id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5509118216,housing/rent/apartment,"Gorgeous Colorado Springs, One BR, One BA. Pet OK!","Square footage: 819 square feet, unit number: 1412. Welcome home . Our apartment homes are located in the gorgeous Northgate area, offering scenic mountain s and a lifestyle suited for convenience and comfort. Enjoy our easy access to Interstate 25, the Air Force Academy, Bass Pro Shop, along with an array of other shopping and dining. We offer spacious one, 2 and 3 beds apartments which are beautifully equipped with private balconies, large closet, fireplaces, and much more to make your life comfortable and carefree Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Pit Bulls, Rottweilers, Presa Canario, German Shepherds, Huskies, Malamutes, Dobermans, Chowchows. Bernard s, Great Danes, Akitas, Terriers Staffordshire, Wolf Breeds, American Bull Dog, Karelian Bear Dog, Tarantulas, Piranhas, Reptiles snakes, iguanas, etc.","Fireplace,Parking",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1103,"$1,103.00 ",Monthly,819,,Colorado Springs,CO,39.0459,-104.8179,RentDigs.com,1568774336
5508682814,housing/rent/apartment,Two BR Apartment - Book this property for January. Dog OK!,"February and March and receive a 10% discount! Centrally located in west Bradenton with easy access to parks, restaurants, shopping, medical facilities and just miles to some of the best beaches Florida has to offer. This complex is close to GTBray Park. The community features a club house and shared pool. The villa features 2 beds, two bathrooms, a completely equipped kitchen and a screen lanai overlooking tranquil green space. Perfect for your winter residence. All leases 6 mons or less are subject to $120 exit cleaning and 12% Sales and tourist tax. Owner will consider one small dog with restrictions. Heating: Central. Cooling: Central Air.","AC,Clubhouse,Pool",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2275,"$2,275.00 ",Monthly,970,,Bradenton,FL,27.5068,-82.644,RentDigs.com,1568745471
5668620975,housing/rent/apartment,Studio apartment 3900 S. Lone Pine Ave,"This unit is located at 3900 S. Lone Pine Ave, Springfield, 65804, MOMonthly rental rates range from $745 - $1560We have studio - 3 beds units available for rent Apartment features include:-- In-Unit Laundry- Sheltered parking- Fitness facilities- Dishwasher- A-c- Balcony, Deck, Patio- Internet Included- Cable Included","Cable or Satellite,Clubhouse,Dishwasher,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1.0,3.0,USD,No,Thumbnail,"Cats,Dogs",745,$745.00 ,Monthly,592,3900 S Lone Pine Avenue,Springfield,MO,37.1892,-93.2908,RentLingo,1577359031
5668626124,housing/rent/apartment,Studio apartment 3183 Wilshire Blvd,"This unit is located at 3183 Wilshire Blvd, Los Angeles, 90010, CAMonthly rental rates range from $1776 - $2822We have studio - 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,,1776,"$1,776.00 ",Monthly,496,3183 Wilshire Boulevard,Los Angeles,CA,34.0372,-118.2972,RentLingo,1577359357
5668629920,housing/rent/apartment,"Two BR 2237 W Armitage Ave, #1F","This unit is located at 2237 W Armitage Ave, #1F, Chicago, 60647, ILMonthly rental rates range from $1900We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1900,"$1,900.00 ",Monthly,1000,2237 W Armitage Avenue #1f,Chicago,IL,41.8625,-87.6825,RentLingo,1577359656
5668633204,housing/rent/apartment,One BR 101 Campbell Blvd.,"This unit is located at 101 Campbell Blvd., Manahawkin, 08050, NJMonthly rental rates range from $1435 - $1950We have one - two beds units available for rent",,1.5,1.0,USD,No,Thumbnail,,1435,"$1,435.00 ",Monthly,929,101 Campbell Boulevard,Manahawkin,NJ,39.7016,-74.2557,RentLingo,1577359898
5659899081,housing/rent/apartment,One BR 3929-31 Magnolia Ave.,"This unit is located at 3929-31 Magnolia Ave., St Louis, 63124, MOMonthly rental rates range from $650 - $700We have one - two beds units available for rent Apartment features include:-- Refrigerator- On-Site Laundry- Garbage Disposal- On Bus Line- Storage- Water Included- Air conditioner- Controlled Access","Cable or Satellite,Garbage Disposal,Parking,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,Cats,650,$650.00 ,Monthly,540,3929-31 Magnolia Avenue,Saint Louis,MO,38.6274,-90.304,RentLingo,1576666486
5509049483,housing/rent/apartment,One BA 964 sq. ft. - convenient location.,"Spacious Newly updated one & two Beds Apartments. These units have brand new EVERYTHING, including: New Solid Oak Recessed Panel Cabinets withBrushed Nickel Knobs & Hardware, New Premium Laminate Patterned Post form Counters, New Ceramic Tile Flooring in Kitchen, Dedicated dining area room and Bath, New Carpet in Living Room, Hall & both Bedrooms, New Black Appliances including a Gas Stove, Refrigerator, & Dishwasher, New Overhead fans and Light Fixtures, Central Ac and Gas Heat not included in rentAmple On-Site Parking, Laundry Facilities in building, Conveniently located off of Exit 5A off of. 3/Everett Turnpike. Minutes to Downtown Nashua, Pheasant Mall, Manchester, and much more Cats allowed, Dogs allowed.","AC,Dishwasher,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1300,"$1,300.00 ",Monthly,964,,Nashua,NH,42.7527,-71.4854,RentDigs.com,1568770195
5508811409,housing/rent/apartment,The Best of the Best in the City of Greensboro! Save Big!,"Prime Northwest Location! You will love our location. Apartments is a access controlled community nestled in a peaceful wooded setting in Northwest Greensboro. We offer 8 floor plans, racquetball and tennis courts, and an incredible pool, all for you! Distinctively elegant, Apartments continues to set the standard for apartment living for those with discriminating tastes. This charming access controlled community offers privacy with convenience in a serene setting. Surrounded by beautiful towering hardwoods, these spacious apartment homes and unique club house were designed to complement a preferred lifestyle. offers an ideal location for relaxation, recreation, and the best of southern living. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Storage Information: Each unit has storage closets outside on patio/balcony.","Clubhouse,Gated,Patio/Deck,Pool,Storage,Tennis",1.5,2.0,USD,No,Thumbnail,,960,$960.00 ,Monthly,1264,,Greensboro,NC,36.1519,-79.8168,RentDigs.com,1568754491
5668626109,housing/rent/apartment,Studio apartment 14027 Lake City Way NE,"This unit is located at 14027 Lake City Way NE, Seattle, 98125, WAMonthly rental rates range from $1 - $1695We have studio - 2 beds units available for rent","Gym,Patio/Deck",1.0,2.0,USD,No,Thumbnail,,1095,"$1,095.00 ",Monthly,506,14027 Lake City Way NE,Seattle,WA,47.616,-122.3275,RentLingo,1577359356
5659917379,housing/rent/apartment,One BR 2100 Freeport Road,"This unit is located at 2100 Freeport Road, Sterling, 61081, ILMonthly rental rates range from $570 - $620We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,570,$570.00 ,Monthly,707,2100 Freeport Rd,Sterling,IL,41.815,-89.7165,RentLingo,1576667680
5668612252,housing/rent/apartment,Three BR 1935 Miller Street,"This unit is located at 1935 Miller Street, La Crosse, 54601, WIMonthly rental rates range from $915 - $1015We have 3 beds units available for rent Apartment features include:-- Fitness facilities- Dishwasher- Balcony, Deck, Patio- Surface Parking- In-Unit Laundry- A-c- On-Site Laundry- Refrigerator","Cable or Satellite,Dishwasher,Parking,Patio/Deck,Playground,Refrigerator",1.0,3.0,USD,No,Thumbnail,"Cats,Dogs",915,$915.00 ,Monthly,1008,1935 Miller St,La Crosse,WI,43.8096,-91.2281,RentLingo,1577358472
5509172998,housing/rent/apartment,One BR One BA downstairs unit in a gated complex in.,The unit has been freshly painted and has new blinds throughout. It also has tile floors throughout and premium granite counter tops in the kitchen and bathroom. It comes with a 1 car garage.,"Gated,Parking",1.0,1.0,USD,No,Yes,,1000,"$1,000.00 ",Monthly,369,,Long Beach,CA,33.7815,-118.1934,RentDigs.com,1568777805
5664581969,housing/rent/apartment,Two BR 1209 Delaware,"This unit is located at 1209 Delaware, Ames, 50014, IAMonthly rental rates range from $725We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,Cats,725,$725.00 ,Monthly,810,1209 Delaware,Ames,IA,42.0259,-93.6516,RentLingo,1577015959
5509184860,housing/rent/apartment,"Absecon, prime location Two BR, Apartment. Offstreet parking!","Featuring spacious 1 and 2 beds floor plans that offer all the amenities you could want! Relax in our pool, or play a match of tennis, it just doesn't get any better. A commuter's dream, we are in close proximity to the AIR CONDITIONED Expressway, Garden State Pkwy, White Horse Pike, Blackhorse Pike and the NJ Transit train to Philadelphia. Atlantic City is just a quick ride away for your entertainment casinos and beaches, or Outlets, Hamilton Mall or Pier University, Atlantic County Community College, and Atlantic Care & Shore Medical are also within a quick commute, as well as the FAA Atlantic City Airport. All team members of Morgan Properties are committed to providing exceptional service to our residents with prompt assistance and personalized attention. We're sure you'll be happy with your new apartment home because we check, inspect and perfect 101 areas of Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Trash.","AC,Parking,Pool,Tennis",2.0,2.0,USD,No,Yes,,1285,"$1,285.00 ",Monthly,1175,,Absecon,NJ,39.4432,-74.5117,RentDigs.com,1568778371
5659276240,housing/rent/apartment,Studio Cottage 214,"New Bern Studio includes : 1 beds, 1 microwave, 1 mini fridge and a bath room. Cottages have linens, as well as towels. We have an indoor pool/spa, fitness, game, theater room and a catch and release pond! We are nestled away in the country but only ten min from downtown New Bern, the Neuse River, Trent River and only 1 hour from 3 different beaches. Rates are: $80.00 per night or $390.00 per week. Pets welcome for additional $10 per pet, per night and refundable $100 deposit. A-c, Alarm, Balcony, Deck, Patio or Porch, Cable Ready, Ceiling Fan(s), Microwave, Paid Utilities, Broadband internet Available, Disability access, Spa or Pool, Pool(s), Fitness center, Basketball Court(s), Smaller dogs allowed, Large Dogs , Cats allowed","AC,Basketball,Cable or Satellite,Gym,Internet Access,Patio/Deck,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1560,"$1,560 Weekly",Weekly,200,,New Bern,NC,35.0847,-77.0609,ListedBuy,1576618076
5509098426,housing/rent/apartment,"Raleigh, Two BR, Two BA for rent. Parking Available!","offers one, 2 and 3 beds apartment homes perfectly located in Raleigh off Glenwood with easy access to the Triangle's best shopping, dining and entertainment destinations like Glenwood South, Creek Amphitheater and PNC Arena. These Raleigh apartments offer thoughtful info such as nine foot ceilings with crown molding, garden bathtubs, fireplaces, private patio and balconies with storage and include washer/dryer. also features brand new apartments in a smoke-free and pet-free building with upgrades including premium granite counters, stainless appliances, plank flooring and sound-minimizing technology. Residents receive a technology package included in the total monthly rent with a savings of up to 48% off retail. This money-saving package includes high-speed internet up to 300 Mbps and 225+ channels including over 120 HD channels and HBO. Looking for more options Access Time Warner Cable TELEVISION and HBO Go from your smart device + over 250, 000 TWC WiFi hotspots nationwide.","Cable or Satellite,Fireplace,Gym,Internet Access,Parking,Patio/Deck,Pool,Storage,TV,Washer Dryer",2.0,2.0,USD,No,Thumbnail,,1079,"$1,079.00 ",Monthly,1052,,Raleigh,NC,35.9003,-78.7061,RentDigs.com,1568773284
5668226951,housing/rent/apartment,3 BR In Lexington County,"xxxxxxxxxx.xxx Listing ID xxx-xxx-xxxx. EAST LAKE Community Off Garners Ferry Road. Cozy 3 BEDROOMs /2.5 Bathrooms House 1500 square feet AVAILABLE AMENITIES: Garage access from unit Kitchen equipped w/fridge, stove, dishwasher, microwave &#38 a garbage disposal. Washer &#38 Dryer include... List ID: 383797884 | RealRentals.com","Dishwasher,Garbage Disposal,Parking,Refrigerator",2.0,3.0,USD,No,Thumbnail,,1050,"$1,050.00 ",Monthly,1500,,Columbia,SC,33.967,-80.9358,RealRentals,1577305302
5509057896,housing/rent/apartment,Apartment \ 735 sq. ft. \ Cumming - in a great area.,"Square footage: 735 sq-ft, unit number: 3309. Experience Leisurely Living Welcome home to the comfort of The Falls, a luxurious destination of apartments and townhomes located in north Forsyth County. Relax with a glass of wine on your private balcony, entertain friends and resort-style amenities, or nestle into 1 of our beautiful and expansive green spaces on a cool Georgia night. Our 1 and 2 beds apartment and townhomes make living easier, complete with stainless appliances, premium granite counters and hardwood inspired flooring. Spend an afternoon cooking and outdoor grilling kitchens, take a dip in 1 of the resort-style swimming pools, play a bocce ball, or lounge with friends and outdoor fire pit. The is designed for you, offering unmatched conveniences to find your ideal comfort. Pets - Max two allowed, Max weight 100 pound each, 1 time $400. 00, Rent $20. 00.",Patio/Deck,1.0,1.0,USD,No,Thumbnail,,1172,"$1,172.00 ",Monthly,735,,Cumming,GA,34.2088,-84.1351,RentDigs.com,1568770890
5668628819,housing/rent/apartment,Two BR 20404 Poppy Hills Trl,"This unit is located at 20404 Poppy Hills Trl, Round Rock, 78664, TXMonthly rental rates range from $1149We have 2 beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1149,"$1,149.00 ",Monthly,868,20404 Poppy Hills Trail,Round Rock,TX,30.5118,-97.6873,RentLingo,1577359572
5668620019,housing/rent/apartment,Studio apartment 4117 University Ave,"This unit is located at 4117 University Ave, Cedar Falls, 50613, IAMonthly rental rates range from $695We have studio units available for rent Apartment features include:-- On-Site Laundry- Internet Included- Fitness facilities- Electric Included- Furnished- Water Included- Surface Parking- Heat Included","Internet Access,Parking,Refrigerator",1.0,0.0,USD,No,Thumbnail,"Cats,Dogs",695,$695.00 ,Monthly,250,4117 University Avenue,Cedar Falls,IA,42.5286,-92.4509,RentLingo,1577358970
5509174713,housing/rent/apartment,Apartment in great location,"Just minutes away from the big city life of Philadelphia, our 1 and 2 beds apartment homes are nestled in a serene environment surrounded by 200 yr-old trees which gives the appearance of a Norman Rockwell painting. Residents will find that this quaint community offers the benefits of both small town living with big city life appeal. Apartment Homes has everything that you could ever want from a new apartment home. It has spacious floor plans, resort-style swimming pool, regulation size tennis courts, Park Club with Fireside Lounge, state-of-the-art fitness facilities and state of the art amenities all with a beautiful of the city from your window. Ideal for Philadelphia commuters, Apartment Homes offers a free shuttle service to the Patco High Speed Line and is seven minutes from Center City and just thirteen miles away from the Philadelphia airport. If you are looking for a community that is comfortable and stylish while still being close to the big city, then Apartment Homes is where you want to live!","AC,Cable or Satellite,Clubhouse,Elevator,Gym,Playground,Pool,Refrigerator,Tennis",1.0,1.0,USD,No,Yes,"Cats,Dogs",1100,"$1,100.00 ",Monthly,594,,Oaklyn,NJ,39.9071,-75.0838,RentDigs.com,1568777872
5508840695,housing/rent/apartment,"Spacious Two BR, Two BA. Parking Available!","Square footage: 1085 square feet, unit number: 1121. Welcome to Towers apartments. Towers is a perfect fit for people who enjoy privacy and convenience. Towers is located two blocks from the Metro and offers easy access to Interstate 495, 95, Baltimore Washington, US. 1, major shopping malls, fine restaurants, Metro bus and MARC commuter rail. for an appointment today. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Electric, Gas, Hot Water, Sewer, Trash, Water. Additional Charges: Utilities included in lease. Parking Info: Surface lot: included in lease. More units available: two Bd / 2 Bedrooms 1,008 square ft for $1,732/mo | one Bd / 1 Bedrooms 693 sq-ft for $1,342/mo | one Bd / 1 Bedrooms 760 sq. feet for $1,399/mo | three Bd / 2 Bedrooms 1,246 sq-ft for $2,085/mo",Parking,2.0,2.0,USD,No,Thumbnail,,1814,"$1,814.00 ",Monthly,1085,,Hyattsville,MD,38.9645,-76.9637,RentDigs.com,1568756476
5668632154,housing/rent/apartment,Studio apartment 1211 East 5th Street,"This unit is located at 1211 East fifth Street, Austin, 78702, TXMonthly rental rates range from $1386 - $2592We have studio - 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,,1386,"$1,386.00 ",Monthly,334,1211 East 5th St,Austin,TX,30.3054,-97.7497,RentLingo,1577359810
5508813283,housing/rent/apartment,"Lovely Las Vegas, Two BR, Two BA","Square footage: 1219 sq-ft, unit number: 1162. Welcome home to style and enjoy the spectacular luxurious living state of the art onsite amenities and premium resident features will relax and replenish you after a stressful day. Our brand new community features spacious 1, 2 and three beds apartment homes in a terrific location. today to inquire about our beautiful community! for an appointment today. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Sewer, Trash, Water. Pet restrictions: We are a pet friendly community and do accept two pets per apartment home. Breed restrictions apply. Weight limit is 75 lbs per pet. We allow cats and dogs. Monthly pet rent is $25- $35 per month depending on size. for complete pet conditions. Nonrefundable pet is $300-$500 based on size. Parking Information: Other, assigned. Sheltered parking and garage parking for complete parking policy.",Parking,2.0,2.0,USD,No,Thumbnail,,1499,"$1,499.00 ",Monthly,1219,,Las Vegas,NV,36.1536,-115.1965,RentDigs.com,1568754618
5509140313,housing/rent/apartment,Two BR Apartment - Large & Bright,"Welcome to Cedar Creek Apartments located in Glen Burnie, MD. Cedar Creek Apartments is only minutes to Arundel Mills Mall, Southdale Shopping area, Marley Station, Harundale, Quarterfield Shopping area, Target and more. Perfectly situated between Baltimore and Annapolis, with easy access to major routes, endless shopping, and entertainment options just minutes away, you cannot beat this location! We offer spacious 1 and 2 beds floor plans coupled with endless amenities. Your new home offers a-c, dishwasher, kitchen with eating area, and plenty of closet space. Escape to our beautiful swimming pool for a day of relaxation or take your pet for a walk around the community. We value our residents and are available to take care of your home, whenever you need us! Feel with our courteous and professional on-site staff.","AC,Cable or Satellite,Dishwasher,Internet Access,Patio/Deck,Pool,Refrigerator,Washer Dryer",1.0,2.0,USD,No,Yes,"Cats,Dogs",1205,"$1,205.00 ",Monthly,975,,Glen Burnie,MD,39.1627,-76.6354,RentDigs.com,1568775626
5668620890,housing/rent/apartment,Studio apartment 2828 S Nettleton Ave,"This unit is located at 2828 S Nettleton Ave, Springfield, 65807, MOMonthly rental rates range from $565 - $895We have studio - 3 beds units available for rent Apartment features include:-- Fitness facilities- Internet Included- Storage- Balcony, Deck, Patio- Dishwasher- On-Site Laundry- Washer/dryer Connections- A-c","Cable or Satellite,Dishwasher,Internet Access,Patio/Deck,Pool,Refrigerator,Storage",1.0,3.0,USD,No,Thumbnail,"Cats,Dogs",565,$565.00 ,Monthly,510,2828 S Nettleton Avenue,Springfield,MO,37.1892,-93.2908,RentLingo,1577359027
5668635603,housing/rent/apartment,One BR 2320 Marshall Avenue,"This unit is located at 2320 Marshall Avenue, St. Paul, 55104, MNMonthly rental rates range from $1455We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1455,"$1,455.00 ",Monthly,643,2320 Marshall Ave,Saint Paul,MN,44.9484,-93.1976,RentLingo,1577360052
5508807169,housing/rent/apartment,Two BR - convenient location. Single Car Garage!,"Square footage: 1200 square ft, unit number: N0274. luxurious returns to Mayfield Heights! Nestled in a beautiful setting overlooking the Chagrin Valley, Gates Mills is a beautiful and unique apartment community near Cleveland. Extensive upgrades have been made to all lobbies, welcome centers, and suites. Our areas are all recently up-to-date and have all new lighting as well. Many amenities await you here! You will enjoy garage and carport parking, sparkling indoor and outdoor pools, 6 fitness centers, libraries, and the on-site conveniences of a beauty salon, convenience store, and coffee shop. We also offer on-line rental payment and maintenance requests. You have shopped for the best and now you have found all new Gates Mills ! Visit us today and we know you will agree - it is just what you are looking for. and more! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities.",Parking,2.0,2.0,USD,No,Thumbnail,,1260,"$1,260.00 ",Monthly,1200,,Cleveland,OH,41.4983,-81.6437,RentDigs.com,1568754144
5668611821,housing/rent/apartment,One BR 6100 Lincolnia Road,"This unit is located at 6100 Lincolnia Road, Alexandria, 22312, VAMonthly rental rates range from $1595 - $2180We have one - two beds units available for rent Apartment features include:-- Pool- Sheltered parking- Fitness facilities","Parking,Pool",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1595,"$1,595.00 ",Monthly,846,6100 Lincolnia Rd,Alexandria,VA,38.7999,-77.1072,RentLingo,1577358448
5668614287,housing/rent/apartment,One BR 5474 5480 S. Hyde Park Boulevard,"This unit is located at 5474 5480 S. Hyde Park Boulevard, Chicago, 60615, ILMonthly rental rates range from $1216We have 1 beds units available for rent Apartment features include:-- Walk in Closets- Wooden floors- On-Site Laundry- Dining area- Balcony, Deck, Patio- Off-Parking on street","Parking,Patio/Deck",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1216,"$1,216.00 ",Monthly,547,5474 5480 S Hyde Park Blvd,Chicago,IL,41.8625,-87.6825,RentLingo,1577358592
5668635535,housing/rent/apartment,Studio apartment 1431 SW Park Ave,"This unit is located at 1431 SW Park Ave, Portland, 97201, ORMonthly rental rates range from $1025 - $1300We have studio - 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,Cats,1025,"$1,025.00 ",Monthly,370,1431 SW Park Avenue,Portland,OR,45.5091,-122.6449,RentLingo,1577360049
5664578054,housing/rent/apartment,Three BR 11956 N 152nd Drive,"This unit is located at 11956 N 152nd Drive, Surprise, 85379, AZMonthly rental rates range from $1475We have 3 beds units available for rent Apartment available amenities:-- Garage - Attached- Dishwasher- Refrigerator- Garbage Disposal- Overhead fans- Balcony, Deck, Patio- Microwave- Central A / C","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1475,"$1,475.00 ",Monthly,1699,11956 N 152nd Dr,Surprise,AZ,33.632,-112.3522,RentLingo,1577015615
5508791598,housing/rent/apartment,One BR Apartment - 900 Acqua is a resort style. Washer/Dryer Hookups!,"Luxurious 62 community offering a variety of 1 and 2 beds open floorplans and exciting amenities. Gather in our award winning club house, lounge by the pool, or enjoy our twenty-four hour fitness facilities everything fingertips. Centrally located in Virginia Beach, and just minutes away from shopping, dining and, 900 Acqua is the perfect tohome. Schedule your personal tour today, and. us in resort style living! Pets - Max two allowed, Max weight 50 pound each, 1 time $300. 00, Rent $30. 00. More units available: one Bd / 1 Bedrooms 752 sq. feet for $1,200/mo | one Bd / 1 Bedrooms 752 sq. feet for $1,150/mo","Clubhouse,Gym,Pool,Washer Dryer",1.0,1.0,USD,No,Thumbnail,,1190,"$1,190.00 ",Monthly,784,,Virginia Beach,VA,36.7992,-76.1756,RentDigs.com,1568752814
5668255134,housing/rent/apartment,"$1,100/mo - convenient location.","Square footage: 732 square feet, unit number: 2401. The are just minutes from Baton Rouge, but miles ahead! Apartment living has never been so good. At Americana, life is easy and relaxed. At The you are a part of the neighborhood. Here you can enjoy the award-winning public schools, modern amenities, and up-to-the-minute conveniences your busy lifestyle demands. It's where your career can take off, your family can grow, friendships can flourish, and life can be lived to the fullest. More units available: 2 Bd / 2 Beds 1,123 square feet for $1,700/mo two Bd / 2 Beds 1,120 square feet for $1,675/mo two Bd / 2 Beds 1,056 sq-ft for $1,600/mo one Bd / 1 Beds 750 sq-ft for $1,125/mo two Bd / 2 Beds 992 square feet for $1,500/mo",,1.0,1.0,USD,No,Thumbnail,,1100,"$1,100.00 ",Monthly,732,,Zachary,LA,30.6554,-91.1346,ListedBuy,1577309962
5649365290,housing/rent/apartment,Studio apartment (partial part of a house),"Las Vegas Studio apartment (partial part of a house) for lease at Desert Shores Racquet Club I am looking for a roommate who can appreciate a newly up-to-date, beautiful home at Racquet Club, a access controlled community with a nighttime guard in Desert Shores, near Buffalo and Lake Mead. You have full privacy in the house. I am leasing a partial part of my house/studio apartment: a room with attached bathroom and a separate living space. All the rooms are complete furnished.The common area is the kitchen and the backyard, both of which you can use at your leisure. You can park your car in the garage. The cost of renting a flat fee of $750/month, utilities, wifi included in the price. Residents of Racquet Club have access to 2 clubhouses, one inside the community and 1 at the Desert Shores Lagoon.","AC,Basketball,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Gated,Gym,Hot Tub,Internet Access,Parking,Patio/Deck,Pool,Washer Dryer",1.5,0.0,USD,No,Thumbnail,,750,$750.00 ,Monthly,400,2648 Starfish Court,Las Vegas,NV,36.193,-115.2946,RentDigs.com,1576059763
5668626264,housing/rent/apartment,Studio apartment 1200 W 16th St,"This unit is located at 1200 W 16th St, Cameron, 76520, TXMonthly rental rates range from $695 - $895We have studio - 2 beds units available for rent","Dishwasher,Internet Access,Parking,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",695,$695.00 ,Monthly,400,1200 W 16th St,Cameron,TX,30.8542,-96.9773,RentLingo,1577359364
5509018412,housing/rent/apartment,"Gorgeous Bellevue, Two BR, One BA","Square footage: 862 sq. feet, unit number: 2614. Unique among Eastside apartment home communities, is designed to complement the natural landscape while offering residents luxurious and comfort. Winding drives take you through the property to the welcoming club house and resident activity center, where you will discover our spotless 24 hour fitness studio, sparkling spa-pool area, and great room with comfy seating around the fireplace. Surrounded by recreational trails and local parks, is your perfect choice to come home end of your day! Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: We welcome 2 pets per apartment home. $300 pet deposit for one pet, $400 pet deposit for two pets. $200 non-refundable pet for one pet, $300 non-refundable pet for two pets. $30 monthly pet rent for one pet, $40 monthly pet rent for two pets.","Clubhouse,Fireplace,Parking,Pool,Storage",1.0,2.0,USD,No,Thumbnail,,1955,"$1,955.00 ",Monthly,862,,Bellevue,WA,47.5612,-122.1534,RentDigs.com,1568767883
5654434917,housing/rent/apartment,30 Alexander Avenue Medford MA 02155 Unit: 1s .,"30 Alexander Avenue Medford MA Building with 02155 units: 1s $2200 Mo. two beds in the Tufts area near Powder House Square a little over a mile from Davis Square. Hard wood floors throughout, dining room, eat-in kitchen with dishwasher and front & porch porch and share. List ID: 753978750 Listedbuy. com",Dishwasher,1.0,2.0,USD,No,Thumbnail,,2200,"$2,200.00 ",Monthly,900,,Medford,MA,42.4194,-71.111,ListedBuy,1576360239
5668617994,housing/rent/apartment,Two BR 101 Shamrock Circle,"This unit is located at 101 Shamrock Circle, Pendleton, 46064, INMonthly rental rates range from $1199 - $1400We have 2 beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Refrigerator- Dishwasher- On-Site Laundry- Fitness facilities- Air conditioner- In-Unit Laundry- Garbage Disposal","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Patio/Deck,Playground,Pool,Refrigerator",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1199,"$1,199.00 ",Monthly,895,101 Shamrock Cir,Pendleton,IN,39.9925,-85.7729,RentLingo,1577358826
5668621365,housing/rent/apartment,Two BR 615 S Wright,"This unit is located at 615 S Wright, Champaign, 61820, ILMonthly rental rates range from $3160 - $6120We have two - four beds units available for rent Apartment features include:-- Controlled Access- Internet Included- A-c- In-Unit Laundry- Balcony, Deck, Patio- Dishwasher- Heat Included- Furnished","Dishwasher,Elevator,Garbage Disposal,Internet Access,Patio/Deck,Refrigerator",1.0,2.0,USD,No,Thumbnail,,3160,"$3,160.00 ",Monthly,763,615 S Wright,Champaign,IL,40.1145,-88.2723,RentLingo,1577359055
5668613889,housing/rent/apartment,One BR 1800 N. Quinn,"This unit is located at 1800 N. Quinn, Arlington, 22209, VAMonthly rental rates range from $2205 - $2894We have one - two beds units available for rent Apartment features include:-- On Bus Line- Dishwasher- Pool- A/c- Refrigerator- Fitness facilities","Dishwasher,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",2205,"$2,205.00 ",Monthly,800,1800 N Quinn,Arlington,VA,38.8738,-77.1055,RentLingo,1577358562
5668617702,housing/rent/apartment,Studio apartment 8310 Globe Drive,"This unit is located at 8310 Globe Drive, Madison, 53717, WIMonthly rental rates range from $1175 - $2250We have studio - 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,Cats,1175,"$1,175.00 ",Monthly,595,8310 Globe Dr,Madison,WI,43.0724,-89.4003,RentLingo,1577358808
